,labels,article_question,A,B,C,D
148,C,"[CLS]The other day Mitch went to the store to buy his mother a big turkey. Inside the store\newlinethere was food all over! Mitch could not believe his own little eyes. From the first time\newlineMitch woke up this morning he knew that he'd be a big man someday, and getting a big\newlineturkey for his mother was the way in which he could show that he is a big man. The store\newlinehad all kinds of food from chocolate bars to yummy radish. Mitch ran for the turkey\newlinesection of the store with much force. ""Turkeys are good, yummy yummy in my tummy, I want\newlineto eat a big old turkey and then go to the bathroom several times!"" Mitch would cry out to\newlinestrangers he met in the turkey section of the store. Then, four and a half seconds later,\newlineMitch turned into a giant Walrus named Ted! No one knew how this could have happened, but\newlinethe Walrus knew. A few years later, Mitch the now giant Walrus named Ted joined the circus\newlineand became a rich man with green in his heart. He could not think of anything else\newlinebut making more money at his circus. One day Ted the giant Walrus, also known as Mitch the\newlinehappy boy, remembered that his mother still wanted a big turkey for her late night\newlinebreakfast. Now that Ted was a giant walrus making money hand over fist, he could buy his\newlinemommy a big old turkey for their night time breakfast. Ted the walrus also remembered that\newlinehe had earlier built a time machine. Ted the giant walrus used his time machine to go back\newlinein time to buy his mother who was now a dog named Herbert. Ted's mother, Herbert loved the\newlinebig turkey, but there was a small problem. Herbert the dog didn't have any teeth![SEP]What are the different types of food found in the store?",no food is in the story.,Turkey and radishes.,"Turkey, chocolate, and radishes.",Chocolate.
66,A,"[CLS]Here begins the story of the life of Tim. Tim's father was Frank. Frank's father was\newlineJim. Jim's father was Greg. And Greg's father was Mark. These 5 men had ruled Markton for\newlinethe last 100 years. For the last 20 years, Tim had been the ruler. When Frank died, Tim\newlinebecame the ruler. In these last 20 years, Tim brought lots of good luck to his\newlinepeople. They had never eaten so well. Most of his people ate 3 meals a day. Recently, Tim\newlinehad been having trouble with a band of troublemakers led by Horace. Tim chose to do\newlinewhatever he could to get rid of Horace. So, he got Assassin to get rid of Horace. One\newlinenight Assassin sneaked into Horace's bedroom and did away with him. With the bad man gone,\newlineall the people had a giant party and sang a song about the greatness of their ruler.[SEP]How many years has Tim ruled?",20,3,100,5
180,A,"[CLS]Johnny is a nine year old boy.  On one hot summer day, Johnny is outside his house playing\newlinewith his dog.  He is very hot and wants to have some ice cream.  He looks in his freezer\newlineand sees that he does not have ice cream.  Johnny then hears the song of the ice cream\newlinetruck.  Johnny runs outside but does not see the ice cream truck.  He looks down the\newlinestreet but the ice cream truck is nowhere to be found.  The music of the truck starts to\newlineget softer and then louder.  Johnny waits outside for an hour.  Johnny then thinks that he\newlineneeds money when the ice cream truck comes. He runs inside and finds five dollars in his\newlineroom.  He then hears the ice cream truck song get very loud.  He runs back outside and\newlinesees the truck pass his house.  Johnny runs after the truck and catches up with it.\newlineJohnny buys 4 ice cream pops and some candy.  He gives his five dollars to the ice cream\newlineman and gets one dollar back.  He walks home and happily eats all of his candy and ice\newlinecream.[SEP]How much money does Johnny spend one ice cream and candy?",four dollars,nine dollars,one dollar,five dollars
219,B,"[CLS]Bob is a young child who eats potatoes. He normally wakes up around 7 in the morning. He\newlinehas a dog named Gob. Gob is a very smart dog. Bob also owns a farm. He grows potatoes on\newlineit. One day he went out with his dog to go check on the farm. There they found a wild\newlineduck, a cat, and a pumpkin. Gob started to chase the duck. The duck flew away. Gob started\newlineto get hungry. Gob then ate the pumpkin. Bob got mad at Gob for eating the pumpkin. Bob\newlinethen threw Gob into the house. Bob then grabbed a bucket. He started to collect as many\newlinepotatoes as he could find. Bob loved potatoes. He collected around 600 potatoes! Bob\newlinestarted to run out of room for all the potatoes he found. He then started to eat as many\newlineas he could. In 1 hour he ate 100 potatoes! He got so full he took a nap. When he awoke he\newlinefound the cat eating all the potatoes! The cat ate 200 potatoes before Bob awoke. However,\newlineBob was too full and fat to move. The cat laughed and wanted to eat the potatoes\newlineagain. Just then, Gob comes running out to chase the cat away! The cat was too fat to run\newlineaway. It had eaten too many potatoes! Gob grabbed the cat with his teeth and tossed the\newlinecat down a well. Gob became a hero for saving the potatoes! Bob now lets Gob eat whatever\newlinehe wants, including pumpkins! Gob is a very happy dog now![SEP]Why did Bob throw Gob into the house?",He chased the duck.,Gob ate a pumpkin.,He ate a potato.,He got hungry.
277,A,"[CLS]Mary loved walking through the woods with her dog, Max.  Max and Mary would go on all\newlinesorts of adventures together.  They really loved looking for blueberries together and then\newlinefalling asleep next to each other in the tall grass.  One day, as Mary was picking the\newlineblueberries, she turned around to find that Max was not there.  She became worried and ran\newlineoff to look for her dog.  \newline\newlineShe looked in all of their favorite spots...next to the stream, in their secret hiding place\newlinebehind the raspberry bushes, and even inside the old cabin that sat in the woods.  But\newlinepoor Max was nowhere to be found.  Nonetheless, Mary would not give up.   She kept looking\newlineand she found him not very far away.  He had seen a squirrel and run to chase it.  When\newlineMary called Max's name he left the squirrel and happily returned to Mary, wagging his tail\newlineas he went.[SEP]What was Mary doing in the woods?",Picking blueberries,Chasing squirrels,Napping,Visiting a cabin
207,A,[CLS]Jenny was a 13 year old girl with blond hair and blue eyes.  She had gotten out of her\newlinelast day of school and was free for the summer.  Two of her friends were going to the\newlinenearby beach to do some swimming and enjoy the sun. Jenny went with them and when they got\newlinethere the beach was very full and there were people everywhere.  They changed into their\newlinebathing suits and went to the water.  The water was very cold.  They chose not swim and\newlinewalked to the sand.  Then they laid down on some towels and enjoyed the sun.\newline\newlineAfter several hours Jenny and her friends fell asleep.  They woke up and the sun was\newlinebeginning to set.  When Jenny sat up she found that it was painful to touch her skin.\newlineWhen she looked down she saw that she had a very bad sunburn.  Her friends were also very\newlinebadly sunburned so they went home.  Jenny's mother gave her a cream to put on the sunburn.\newlineAfterwards she felt a lot better and went to sleep.[SEP]What was the name of the girl with blond hair and blue eyes?,Jenny,Helga,Sarah,Suzy
7,C,"[CLS]Lisa has a pet cat named Whiskers. Whiskers is black with a white spot on her\newlinechest. Whiskers also has white paws that look like little white mittens.\newline\newlineWhiskers likes to sleep in the sun on her favorite chair. Whiskers\newlinealso likes to drink creamy milk.\newline\newlineLisa is excited because on Saturday, Whiskers turns two years\newlineold.\newline\newlineAfter school on Friday, Lisa rushes to the pet store. She wants to buy\newlineWhiskers' birthday presents. Last year, she gave Whiskers a play mouse\newlineand a blue feather.\newline\newlineFor this birthday, Lisa is going to give Whiskers a red ball of yarn\newlineand a bowl with a picture of a cat on the side. The picture is of a\newlineblack cat. It looks a lot like Whiskers.[SEP]What does Lisa buy for Whiskers for this birthday?",A bowl with a cat on it,A play mouse,A red ball of yarn and a bowl with a cat on it,A blue feather
101,B,"[CLS]School is out for the summer.  Jake and Jimmy are playing on a baseball team. They are\newlineboth nine years old this year.  Their team is called the Knights.  Jake plays first base\newlineand Jimmy is a pitcher.  They both love baseball.  They started playing when they were\newlinefour years old.  It is so fun for them.  Their team has won three games so far.  They beat\newlinethe Jets, the Bluejays, and the Hawks so far.  They have not lost any games yet.  They are\newlineplaying the Tigers today.  The Tigers have not lost any games either.  The score was one\newlineto one until the last inning.  There were two outs.  Jimmy came to the plate.  The pitcher\newlinenamed Johnny threw the ball hard.  Jimmy swung his bat too late and missed.  He missed the\newlinenext pitch too.  It was too fast.  He was ready for the next pitch.  He hit it hard to\newlinecenter field.  The Tiger player in center field jumped to catch it, but it went over his\newlinehead and over the fence.  It was a home run!  The Knights won the game![SEP]What team are the Knights playing today?",the Bluejays,the Tigers,the Jets,the Hawks
159,A,"[CLS]Tommy's birthday is next week.  He is hoping for a very special gift.  What are some\newlinethings Tommy is hoping for?\newline\newlineHe would like a big, bouncy ball, like his friends Bobby and Joey have.  One with blue\newlinestripes!\newline\newlineHe would really like some new sneakers.  Danny, Tommy's best friend, got a special pair of\newlinesneakers for HIS birthday last month.  They have pictures of robots on them and even light\newlineup when you walk!\newline\newlineHe would really, REALLY like a shiny new bicycle.  Tommy has an old bicycle now. He is\newlinegetting too big for it.  He saw a red one in the store yesterday when he was shopping with\newlinehis Mom.  It looked like it was the right size for him!\newline\newlineBut what Tommy wants most of all is a new baby brother.  Today his Mom and Dad said that\newlinehe might have one very, very soon.  Then Tommy and his little brother can have many fun\newlinebirthdays together.  That would be the best gift of all![SEP]Who is Tommy's best friend?",Danny,Joey's little brother,Joey,Bobby
123,A,"[CLS]Mary was a little girl who loved to sew. She liked to sew dresses, shirts, and skirts but\newlineMary hated to sew quilts. She didn't like anything about sewing quilts and blankets\newlinebecause it took too long. One quilt or blanket took a week to make, when a skirt or shirt\newlinetook one night! Mary's mother didn't understand why Mary didn't like to sew quilts and\newlineblankets because Mary's mother loved to!\newline\newlineMary was a normal little girl even if her friends didn't think so all the time. Mary's\newlinefriends liked to play games and play outside but all Mary liked was to sew. She woke up\newlineand she began to sew. She only stopped to eat and use the bathroom. Mary's father was very\newlineworried about Mary. He said that little girls needed to laugh and play, not sew all the\newlinetime. \newline\newlineOne day Mary's father took Mary's sewing things and gave them to the poor children. ""No\newlinemore sewing, Mary!"" He said. He wanted her to go laugh and play with her friends instead of\newlinesew but instead of going outside to play she ran into her room and cried. Mary was very\newlinesad that she couldn't sew any more. Soon her friends came over to see why Mary hadn't come\newlineover to play like her father said she would. When they saw her crying on her bed they had\newlineto think of a way to cheer her up. Billy said that maybe they could let her sew at their\newlinehouses. Abby thought it was a great idea. So then all Mary's friends bought sewing things\newlinewith their money so that Mary would be happy again. When Mary's father saw Mary go to one\newlineof her friend's house he was very happy. Soon everyone was happy again.[SEP]What are two of Mary's friends' names?",Billy and Abby.,Johnny and Abby.,Billie and Abbie.,Jenny and Billy.
40,A,"[CLS]Jake wanted to eat an orange.  He liked fruit, and the only fruits in the house were\newlineapples, which he didn't like, oranges, and strawberries, which made him itchy.  But his\newlinemother had put oranges on top of the refrigerator.   Jake couldn't reach the top of the\newlinerefrigerator.  He got the stool that he used to reach things in the cupboards.   But the\newlinestool wasn't tall enough on its own.  He thought if he stood on the edge of the kitchen\newlinesink he could reach the oranges.  (The kitchen sink was right next to the refrigerator).\newlineSo he used the stool to get up to the edge of the sink, and then he stood on the edge of\newlinethe sink to get the oranges.  He took one out of the bag and then put the bag back on top\newlineof the refrigerator.  Then he used the stool to climb back down again with his orange.  He\newlinesat at the kitchen table, peeled the orange, and ate it.  Then he took all of the pieces\newlineof orange peel and threw them away in the yard waste.[SEP]Why doesn't using the stool work at first?",It isn't tall enough,it's in the cupboard,it doesn't reach the edge of the sink,Jake is too short to use the stool
58,A,"[CLS]Once upon a time there was a cute brown puppy. He was a very happy puppy. His name was\newlineRudy. Rudy had a best friend. His name was Thomas. Thomas had a nice dad named\newlineRick. Thomas and Rudy had been friends for almost a year. Rudy and Thomas loved to play in\newlinethe big back yard. Sometimes, Thomas would ask his friend Jacob to come to the back yard\newlineand play with them. Jacob would always bring his puppy too. Jacob's puppy was named\newlineSally. Thomas and  Jacob would run around the back yard and Rudy and Sally chased them and\newlinebarked. They all had so much fun playing together. One day, Thomas told Rudy that tomorrow\newlinewould be a very special day. It would be Rudy's birthday. Rudy was very excited. The next\newlineday came and Thomas threw a birthday party for Rudy. All of Rudy's friends were there and\newlinethey had presents for him. Jacob brought Rudy a new ball and Sally brought him a\newlinebone. There was one more present for Rudy to open. When he opened the gift from Thomas,\newlineRudy was so exited that he jumped and barked. It was a new red collar with a shiny name\newlinetag on it. It was the best gift Rudy had ever been given.[SEP]Where did Rudy and Thomas love to play?",the back yard,at the park,in the garden,in the house
163,A,"[CLS]Once upon a time there were three rabbits, named Winston, Chester, and Francis. Chester\newlinewas a brown rabbit with large eyes. Francis was grey and white and had messy fur. Winston\newlinewas black and very fat. They were very happy rabbits who loved to eat. Every day they\newlinewould leave their home, cross a road, and go through a small forest to get to a meadow of\newlinegrass. They loved to eat that grass. One day, Chester thought he smelled something\newlineinteresting. At first he thought it might be dirt. Then he thought maybe some sort of\newlineflower. So, he asked a nearby squirrel. The squirrel's name was Acorn. Acorn said that he\newlinethought it was mushrooms. However, Francis, the smartest rabbit, went to go look, and he\newlinelearned that it was actually a garden of carrots. The rabbits were all excited. They all\newlineloved carrots! They ate all the carrots.[SEP]Where did the rabbits go to eat everyday?",The meadow,A forest,Their home,A road
197,C,"[CLS]The best afternoon I ever had with my grandfather was when we went down to the river and\newlinefished.  It was a hot July day, and I was bored. My grandfather was sitting in the\newlinebackyard, reading. ""Hey, you look like you need some fun,"" he said.  ""Want to go fishing?""\newlineI said sure, and he went to the garage.  He came out with two poles, some hooks, and some\newlinefishing line. Everything was in pieces, but he showed me how to put it all together.  I\newlineasked if we needed worms, and he said no. Then, we set off to the river.\newline\newlineIt was only about ten blocks to the river, but walking along past the library and the\newlinestore, he told me about how he used to go fishing with his friend Steve. They used to\newlinecatch catfish, then take them home so that their mothers could cook them for dinner.  When\newlinewe got to the park at the river, my grandfather went right to the bank, then turned and\newlinewalked up along the side of the river until we were off in the shade under the trees right\newlineat the edge of the park. There, he taught me how to throw my line in the water. Then we\newlinesat down to wait. While we were fishing, my grandfather told me lots of stories about what\newlinehe and Steve did as kids. We didn't have any worms, so we never caught any fish, but\newlinesitting there as he told me stories made it a great afternoon.[SEP]Who cooked the catfish?",The grandfather,Steve,The mothers,Me
250,C,"[CLS]On Saturday, Amy and Joe baked a whole chicken for their family's dinner.  They rinsed it\newlinein cold water, rubbed it with spices, and put it into a pan.  After they had heated up the\newlineoven, they put the chicken and the pan on the center oven rack and set the timer.  Then,\newlineas they peeled potatoes and carrots to go with the chicken, Amy, Joe and Cindy talked\newlineabout dinner.\newline\newlineAmy said, ""Joe, this is too much food for you, me and little Cindy to eat in one night.\newlineWe'll have leftovers.  What can we do with the leftover chicken?""\newline\newlineJoe said, ""We could make chicken sandwiches or chicken and rice.""\newline\newlineAmy said, ""How about chicken soup?""\newline\newlineCindy said, ""I like chicken with Thai noodles with red peppers.  We haven't made those in\newlinea long time."" \newline\newline""That sounds good,"" said Amy.  ""We'll make that for dinner tomorrow.""\newline\newline""Yum!"" said Joe.  ""That's a great idea.  I love Thai noodles.""\newline\newlineLater, Joe, Amy and Cindy had finished eating dinner, and Cindy asked Amy for help with\newlineher homework.  ""I don't understand how to do these math problems!""\newline\newlineJoe said, ""You two go ahead.  I'll do the dishes and put away the leftovers.""\newline\newlineSoon, Cindy went into the kitchen to get a glass of water.  Joe was eating the chicken.\newlineIt was almost gone!\newline\newline""Dad!"" said Cindy, ""You have eaten almost all of the leftover chicken. We can't have Thai\newlinenoodles with chicken tomorrow.""\newline\newlineJoe looked very sad.  He said ""I'm sorry.  I have been a bad dad.  I have to buy more\newlinechicken so that we can still have noodles.  Would you like a piece of chicken?""[SEP]Why did Joe feel sad?",Because Cindy wanted Amy to help her with her homework,Because the chicken was no good,Because he ate an ingredient needed for tomorrow's dinner,Because Cindy went to get a glass of water
176,B,"[CLS]Bob walked out the door with a huge grin on his face. It was his first day of middle\newlineschool. His mom, who is a nurse at the high school, waved at him as he entered the\newlinebus. The bus driver said ""good to see you Bob"". Bob said ""you too Mr. Smith"".  Bob was so\newlineexcited to see his friends that he could barely breathe. As he walked down the school bus,\newlineBob's friends Jill, Jim, Jeff and Chris all waved to him. Instead of sitting next to his\newlinebest friend Chris, Bob turned left and sat next to Jill. Jeff and Jim started laughing at\newlinehim and teased ""Bob and Jill sitting in a tree, K-I-S-S-I-N-G"". Bob's face turned red from\newlineembarrassment.  Chris felt bad for Bob and reached into his pockets to help his\newlinefriend. When he reached in, he felt a pencil, a rock and a folded up piece of\newlinepaper. Chris's eyes twinkled. He had a plan. Without Jim and Jeff seeing, Chris quickly\newlinemade a paper airplane with the piece of paper he found in his pocket. He threw the paper\newlineairplane at Jim. The plane hit Jim in the face. Both Jim and Jeff stopped laughing. Bob\newlinelooked over to Chris and smiled.[SEP]What did Chris pull out of his pocket?",Airplane,Paper,Pencil,Rock
87,B,"[CLS]Laura wanted to go to the park and play because she wanted to see her friends. When she\newlinegot to the park Laura did not see anyone. After looking, she saw her friend George by the\newlinebasketball hoop. George was playing all by himself. George was happy when he saw\newlineLaura. Laura and George played basketball they saw the ice cream man driving in his\newlinetruck. George asked Laura if she wanted him to buy her an ice cream cone. Laura said she\newlinewould like him to do that. Laura sat on the bench as George walked to the ice cream\newlinetruck. Laura looked in the sky and saw a pretty bird flying in a large circle. The bird\newlineflew away. George came back with two ice cream cones. One of the ice cream cones had\newlinerainbow sprinkles on it. George gave the ice cream cone with sprinkles to Laura. George and\newlineLaura sat on the bench and watched a group of boys play football as they ate their ice\newlinecream cones. One of the boys broke his leg. When George and Laura were finished with their\newlineice cream, Laura ran home before the street lights came on.[SEP]Who got the ice cream cones?",The boys,George,Laura,A stranger
156,C,"[CLS]Tommy's birthday is next week.  He is hoping for a very special gift.  What are some\newlinethings Tommy is hoping for?\newline\newlineHe would like a big, bouncy ball, like his friends Bobby and Joey have.  One with blue\newlinestripes!\newline\newlineHe would really like some new sneakers.  Danny, Tommy's best friend, got a special pair of\newlinesneakers for HIS birthday last month.  They have pictures of robots on them and even light\newlineup when you walk!\newline\newlineHe would really, REALLY like a shiny new bicycle.  Tommy has an old bicycle now. He is\newlinegetting too big for it.  He saw a red one in the store yesterday when he was shopping with\newlinehis Mom.  It looked like it was the right size for him!\newline\newlineBut what Tommy wants most of all is a new baby brother.  Today his Mom and Dad said that\newlinehe might have one very, very soon.  Then Tommy and his little brother can have many fun\newlinebirthdays together.  That would be the best gift of all![SEP]What makes Danny's sneakers special?",bouncy,shiny red,pictures of robots,blue stripes
