Story,Author,WorkTime,Article,OneOrMulti,Question,A,B,C,D,Answer
mc160.dev.2,519010308,1458,"Todd lived in a town outside the city . Unlike the city the town was peaceful and quietand full of trees, flowers and animals.  One day his dad came in from work and said ""Comeon, son, I'm going to take you to the city."" Todd was very exited so he put on his shoesand ran to the car.  When they got to the city Todd was very surprised there were so manycars and people, everyone seemed to be in a hurry. There were no trees, no flowers, and noanimals. Todd was so happy to get back home.  When his mom asked him about his trip to thecity Todd said,""There's no place like home.""",one,Where does Todd live?,The city,with his mom,with his dad,In a town.,In a town.
mc160.dev.2,519010308,1458,"Todd lived in a town outside the city . Unlike the city the town was peaceful and quietand full of trees, flowers and animals.  One day his dad came in from work and said ""Comeon, son, I'm going to take you to the city."" Todd was very exited so he put on his shoesand ran to the car.  When they got to the city Todd was very surprised there were so manycars and people, everyone seemed to be in a hurry. There were no trees, no flowers, and noanimals. Todd was so happy to get back home.  When his mom asked him about his trip to thecity Todd said,""There's no place like home.""",multiple,What did Todd see when he got to the city?,lots of animals,his mom,lots of trees and flowers,lots of people and cars,lots of people and cars
mc160.dev.3,1077562726,4133,"Greta ran to the corner with her older brother Tony.  He had money for the ice cream truckin his pocket and she was very happy. The ice cream truck had been parked at the curbwaiting for children for a very long time.  The ice cream truck driver thought that nomore children were coming to get ice cream so he started pulling away from the curb whenthey got to the corner. They yelled.  They screamed, ""Stop! Stop!"" and jumped up and downon the side walk trying to get him to see them. The driver of the truck saw them, waved atthem and smiled, pulled back to the curb and opened his truck up so that they could seeeverything that he had for sale.  They were so excited. They saw some new treats. Tonywanted to try something new. He got an ice cream sundae with chocolate ice cream andnuts. He almost got a snow cone. Greta looked at everything that the ice cream truckhad. She saw candy, ice cream cones, snow cones, and everything else. It all looked sogood. But after looking at everything, she wanted to get an ice cream sandwich. She gotthe ice cream sandwich. She bit into it and smiled. It tasted so good. She felt sohappy. Her brother, Tony, was happy too. He bit into his ice cream cone sundae andgrinned.  They walked home with their ice cream and told their mom about how close theycame to not getting their ice cream at all. Their mom was happy that the truck had stoppedfor them. She said that they were very lucky to have gotten to the curb before the icecream truck left.",multiple,What did the driver of the ice cream truck do when Greta and Tony got to the corner?,He started pulling away from the curb.,He played the truck's jingle.,He stayed parked at the curb.,He almost got a snow cone.,He started pulling away from the curb.
mc160.dev.3,1077562726,4133,"Greta ran to the corner with her older brother Tony.  He had money for the ice cream truckin his pocket and she was very happy. The ice cream truck had been parked at the curbwaiting for children for a very long time.  The ice cream truck driver thought that nomore children were coming to get ice cream so he started pulling away from the curb whenthey got to the corner. They yelled.  They screamed, ""Stop! Stop!"" and jumped up and downon the side walk trying to get him to see them. The driver of the truck saw them, waved atthem and smiled, pulled back to the curb and opened his truck up so that they could seeeverything that he had for sale.  They were so excited. They saw some new treats. Tonywanted to try something new. He got an ice cream sundae with chocolate ice cream andnuts. He almost got a snow cone. Greta looked at everything that the ice cream truckhad. She saw candy, ice cream cones, snow cones, and everything else. It all looked sogood. But after looking at everything, she wanted to get an ice cream sandwich. She gotthe ice cream sandwich. She bit into it and smiled. It tasted so good. She felt sohappy. Her brother, Tony, was happy too. He bit into his ice cream cone sundae andgrinned.  They walked home with their ice cream and told their mom about how close theycame to not getting their ice cream at all. Their mom was happy that the truck had stoppedfor them. She said that they were very lucky to have gotten to the curb before the icecream truck left.",multiple,What did the children do when they saw the ice cream truck driver pull away from the curb?,They ran out into the street after the iced cream truck.,"They screamed, ""Stop! Stop!"".",They stood on the corner and cried.,They ate ice cream.,"They screamed, ""Stop! Stop!""."
mc160.dev.3,1077562726,4133,"Greta ran to the corner with her older brother Tony.  He had money for the ice cream truckin his pocket and she was very happy. The ice cream truck had been parked at the curbwaiting for children for a very long time.  The ice cream truck driver thought that nomore children were coming to get ice cream so he started pulling away from the curb whenthey got to the corner. They yelled.  They screamed, ""Stop! Stop!"" and jumped up and downon the side walk trying to get him to see them. The driver of the truck saw them, waved atthem and smiled, pulled back to the curb and opened his truck up so that they could seeeverything that he had for sale.  They were so excited. They saw some new treats. Tonywanted to try something new. He got an ice cream sundae with chocolate ice cream andnuts. He almost got a snow cone. Greta looked at everything that the ice cream truckhad. She saw candy, ice cream cones, snow cones, and everything else. It all looked sogood. But after looking at everything, she wanted to get an ice cream sandwich. She gotthe ice cream sandwich. She bit into it and smiled. It tasted so good. She felt sohappy. Her brother, Tony, was happy too. He bit into his ice cream cone sundae andgrinned.  They walked home with their ice cream and told their mom about how close theycame to not getting their ice cream at all. Their mom was happy that the truck had stoppedfor them. She said that they were very lucky to have gotten to the curb before the icecream truck left.",multiple,What did Tony and Greta get from the iced cream truck?,Tony got a snow cone. Greta got an ice cream sundae.,Tony got a snow cone. Greta got an iced cream cone with chocolate iced cream and nuts.,Tony got an ice cream sundae with chocolate ice cream and nuts.,Greta and Tony ice cream cones.,Tony got an ice cream sundae with chocolate ice cream and nuts.
mc160.dev.3,1077562726,4133,"Greta ran to the corner with her older brother Tony.  He had money for the ice cream truckin his pocket and she was very happy. The ice cream truck had been parked at the curbwaiting for children for a very long time.  The ice cream truck driver thought that nomore children were coming to get ice cream so he started pulling away from the curb whenthey got to the corner. They yelled.  They screamed, ""Stop! Stop!"" and jumped up and downon the side walk trying to get him to see them. The driver of the truck saw them, waved atthem and smiled, pulled back to the curb and opened his truck up so that they could seeeverything that he had for sale.  They were so excited. They saw some new treats. Tonywanted to try something new. He got an ice cream sundae with chocolate ice cream andnuts. He almost got a snow cone. Greta looked at everything that the ice cream truckhad. She saw candy, ice cream cones, snow cones, and everything else. It all looked sogood. But after looking at everything, she wanted to get an ice cream sandwich. She gotthe ice cream sandwich. She bit into it and smiled. It tasted so good. She felt sohappy. Her brother, Tony, was happy too. He bit into his ice cream cone sundae andgrinned.  They walked home with their ice cream and told their mom about how close theycame to not getting their ice cream at all. Their mom was happy that the truck had stoppedfor them. She said that they were very lucky to have gotten to the curb before the icecream truck left.",multiple,What did Greta and Tony do after they got their ice cream?,They walked to a friend's house and talked to his mother about what happened.,They bit into it.,They got in the truck.,They walked home and went outside in their back yard to play.,They bit into it.
mc160.dev.4,2626224031,2199,"My parents, Kelly and Kelley, said that it was that time of year to take a familyvacation.  We've been to big ride parks that have hotels with large pools.  This year myparents wanted to do something different.  They wanted to take us all to Elk River Castle.After lots of planning we hit the road for our trip.  My Brother Kelsey and I enjoyed thelong car ride there.  Once we arrive, the castle looked much bigger than we had imagined.  There was so much tosee and so much to do.  There was a swimming pool, movie theater and an elevator to takeus from floor to floor.  What a magical place!  I was so excited because we had the wholeplace to our family!  We spent our vacation playing around the huge castle and finding small mysterious places.There was even a tiny room in the back of one of the closets.  My brother, Kelsey, and Iplayed hide and go seek for hours, watched movies and swam until the sun went down.It was sad when our vacation finally came to an end but we made some amazing memories.We'll never forget our trip to Elk River Castle!",one,What was my brother's name?,Kelly,Kelsey,Caden,Colby,Kelsey
mc160.dev.4,2626224031,2199,"My parents, Kelly and Kelley, said that it was that time of year to take a familyvacation.  We've been to big ride parks that have hotels with large pools.  This year myparents wanted to do something different.  They wanted to take us all to Elk River Castle.After lots of planning we hit the road for our trip.  My Brother Kelsey and I enjoyed thelong car ride there.  Once we arrive, the castle looked much bigger than we had imagined.  There was so much tosee and so much to do.  There was a swimming pool, movie theater and an elevator to takeus from floor to floor.  What a magical place!  I was so excited because we had the wholeplace to our family!  We spent our vacation playing around the huge castle and finding small mysterious places.There was even a tiny room in the back of one of the closets.  My brother, Kelsey, and Iplayed hide and go seek for hours, watched movies and swam until the sun went down.It was sad when our vacation finally came to an end but we made some amazing memories.We'll never forget our trip to Elk River Castle!",one,Where did we go?,Hood River Castle,Elk River Castle,White Fish Castle,White Salmon Castle,Elk River Castle
mc160.dev.4,2626224031,2199,"My parents, Kelly and Kelley, said that it was that time of year to take a familyvacation.  We've been to big ride parks that have hotels with large pools.  This year myparents wanted to do something different.  They wanted to take us all to Elk River Castle.After lots of planning we hit the road for our trip.  My Brother Kelsey and I enjoyed thelong car ride there.  Once we arrive, the castle looked much bigger than we had imagined.  There was so much tosee and so much to do.  There was a swimming pool, movie theater and an elevator to takeus from floor to floor.  What a magical place!  I was so excited because we had the wholeplace to our family!  We spent our vacation playing around the huge castle and finding small mysterious places.There was even a tiny room in the back of one of the closets.  My brother, Kelsey, and Iplayed hide and go seek for hours, watched movies and swam until the sun went down.It was sad when our vacation finally came to an end but we made some amazing memories.We'll never forget our trip to Elk River Castle!",multiple,What did the castle have?,A ball room,A movie theater,A gym,A hot tub,A movie theater
mc160.dev.4,2626224031,2199,"My parents, Kelly and Kelley, said that it was that time of year to take a familyvacation.  We've been to big ride parks that have hotels with large pools.  This year myparents wanted to do something different.  They wanted to take us all to Elk River Castle.After lots of planning we hit the road for our trip.  My Brother Kelsey and I enjoyed thelong car ride there.  Once we arrive, the castle looked much bigger than we had imagined.  There was so much tosee and so much to do.  There was a swimming pool, movie theater and an elevator to takeus from floor to floor.  What a magical place!  I was so excited because we had the wholeplace to our family!  We spent our vacation playing around the huge castle and finding small mysterious places.There was even a tiny room in the back of one of the closets.  My brother, Kelsey, and Iplayed hide and go seek for hours, watched movies and swam until the sun went down.It was sad when our vacation finally came to an end but we made some amazing memories.We'll never forget our trip to Elk River Castle!",multiple,What did we do at the castle?,Played ball,Fished,Swam in the swimming pool,Ran in the woods,Swam in the swimming pool
mc160.dev.5,3983187336,1622,"Once upon a time there a little girl named Ana. Ana was a smart girl. Everyone in Ana'sschool knew and liked her very much. She had a big dream of becoming spelling beewinner. Ana studied very hard to be the best she could be at spelling. Ana's best friendwould help her study every day after school. By the time the spelling bee arrived Ana andher best friend were sure she would win. There were ten students in the spelling bee. Thismade Ana very nervous, but when she looked out and saw her dad cheering her on she knewshe could do it. The spelling bee had five rounds and Ana made it through them all. Shewas now in the finals. During the final round James, the boy she was in the finals with, wasgiven a really hard word and he spelled it wrong. All Ana had to do was spell this lastword and she would be the winner. Ana stepped to the microphone, thought really hard andspelled the word. She waited and finally her teacher said ""That is correct"". Ana had wonthe spelling bee. Ana was so happy. She won a trophy. Ana also won a big yellowribbon. The whole school was also happy, and everyone clapped for her. The whole schoolwent outside. They had a picnic to celebrate Ana winning.",multiple,What made Ana very nervous?,The other ten students,Her best friend,The bright lights,The big stage,The other ten students
mc160.dev.5,3983187336,1622,"Once upon a time there a little girl named Ana. Ana was a smart girl. Everyone in Ana'sschool knew and liked her very much. She had a big dream of becoming spelling beewinner. Ana studied very hard to be the best she could be at spelling. Ana's best friendwould help her study every day after school. By the time the spelling bee arrived Ana andher best friend were sure she would win. There were ten students in the spelling bee. Thismade Ana very nervous, but when she looked out and saw her dad cheering her on she knewshe could do it. The spelling bee had five rounds and Ana made it through them all. Shewas now in the finals. During the final round James, the boy she was in the finals with, wasgiven a really hard word and he spelled it wrong. All Ana had to do was spell this lastword and she would be the winner. Ana stepped to the microphone, thought really hard andspelled the word. She waited and finally her teacher said ""That is correct"". Ana had wonthe spelling bee. Ana was so happy. She won a trophy. Ana also won a big yellowribbon. The whole school was also happy, and everyone clapped for her. The whole schoolwent outside. They had a picnic to celebrate Ana winning.",multiple,Where did the school have the picnic?,The gym,Ana's house,Outside,Ana's classroom,Outside
mc160.dev.5,3983187336,1622,"Once upon a time there a little girl named Ana. Ana was a smart girl. Everyone in Ana'sschool knew and liked her very much. She had a big dream of becoming spelling beewinner. Ana studied very hard to be the best she could be at spelling. Ana's best friendwould help her study every day after school. By the time the spelling bee arrived Ana andher best friend were sure she would win. There were ten students in the spelling bee. Thismade Ana very nervous, but when she looked out and saw her dad cheering her on she knewshe could do it. The spelling bee had five rounds and Ana made it through them all. Shewas now in the finals. During the final round James, the boy she was in the finals with, wasgiven a really hard word and he spelled it wrong. All Ana had to do was spell this lastword and she would be the winner. Ana stepped to the microphone, thought really hard andspelled the word. She waited and finally her teacher said ""That is correct"". Ana had wonthe spelling bee. Ana was so happy. She won a trophy. Ana also won a big yellowribbon. The whole school was also happy, and everyone clapped for her. The whole schoolwent outside. They had a picnic to celebrate Ana winning.",one,What was Ana's big dream?,Becoming a ballerina,Becoming a famous singer,Becoming class president,Becoming spelling bee winner,Becoming spelling bee winner
mc160.dev.5,3983187336,1622,"Once upon a time there a little girl named Ana. Ana was a smart girl. Everyone in Ana'sschool knew and liked her very much. She had a big dream of becoming spelling beewinner. Ana studied very hard to be the best she could be at spelling. Ana's best friendwould help her study every day after school. By the time the spelling bee arrived Ana andher best friend were sure she would win. There were ten students in the spelling bee. Thismade Ana very nervous, but when she looked out and saw her dad cheering her on she knewshe could do it. The spelling bee had five rounds and Ana made it through them all. Shewas now in the finals. During the final round James, the boy she was in the finals with, wasgiven a really hard word and he spelled it wrong. All Ana had to do was spell this lastword and she would be the winner. Ana stepped to the microphone, thought really hard andspelled the word. She waited and finally her teacher said ""That is correct"". Ana had wonthe spelling bee. Ana was so happy. She won a trophy. Ana also won a big yellowribbon. The whole school was also happy, and everyone clapped for her. The whole schoolwent outside. They had a picnic to celebrate Ana winning.",one,Who helped Ana study everyday?,Her dad,Her best friend,Her mom,Her sister,Her best friend
mc160.dev.6,1006609625,2342,"Roger was a grasshopper. He loved to hop. He hopped everywhere by himself. One day when hewas hopping around he bumped into a frog sitting on a log. The frog told him his name wasGilbert. Gilbert told Roger that it had been a long time since he bumped intoanybody. Roger told him that since both grasshoppers and frogs like to jump they wouldmake great friends. The next day they were hopping through a field and they saw somethingvery strange.  In a pond they saw a spider floating on a lily pad. The spider was very sadbecause he did not have any friends. Roger and Gilbert asked him why he didn't have anyfriends. The spider told them that everybody would scream and run away when they saw him.Roger and Gilbert told him that he didn't look scary to them and that he could come alongwith them if he wanted. So Sam the spider said yes, and the three of them began a lifetime friendship full of adventures.",multiple,What did Roger like to do?,Bump.,Hop.,Swim.,Float.,Hop.
mc160.dev.6,1006609625,2342,"Roger was a grasshopper. He loved to hop. He hopped everywhere by himself. One day when hewas hopping around he bumped into a frog sitting on a log. The frog told him his name wasGilbert. Gilbert told Roger that it had been a long time since he bumped intoanybody. Roger told him that since both grasshoppers and frogs like to jump they wouldmake great friends. The next day they were hopping through a field and they saw somethingvery strange.  In a pond they saw a spider floating on a lily pad. The spider was very sadbecause he did not have any friends. Roger and Gilbert asked him why he didn't have anyfriends. The spider told them that everybody would scream and run away when they saw him.Roger and Gilbert told him that he didn't look scary to them and that he could come alongwith them if he wanted. So Sam the spider said yes, and the three of them began a lifetime friendship full of adventures.",one,What was the spider sitting on in the pond?,branch,Lily pad,land,log,Lily pad
mc160.dev.6,1006609625,2342,"Roger was a grasshopper. He loved to hop. He hopped everywhere by himself. One day when hewas hopping around he bumped into a frog sitting on a log. The frog told him his name wasGilbert. Gilbert told Roger that it had been a long time since he bumped intoanybody. Roger told him that since both grasshoppers and frogs like to jump they wouldmake great friends. The next day they were hopping through a field and they saw somethingvery strange.  In a pond they saw a spider floating on a lily pad. The spider was very sadbecause he did not have any friends. Roger and Gilbert asked him why he didn't have anyfriends. The spider told them that everybody would scream and run away when they saw him.Roger and Gilbert told him that he didn't look scary to them and that he could come alongwith them if he wanted. So Sam the spider said yes, and the three of them began a lifetime friendship full of adventures.",multiple,What character is not in the story?,spider,lady bug,grasshopper,frog,lady bug
mc160.dev.6,1006609625,2342,"Roger was a grasshopper. He loved to hop. He hopped everywhere by himself. One day when hewas hopping around he bumped into a frog sitting on a log. The frog told him his name wasGilbert. Gilbert told Roger that it had been a long time since he bumped intoanybody. Roger told him that since both grasshoppers and frogs like to jump they wouldmake great friends. The next day they were hopping through a field and they saw somethingvery strange.  In a pond they saw a spider floating on a lily pad. The spider was very sadbecause he did not have any friends. Roger and Gilbert asked him why he didn't have anyfriends. The spider told them that everybody would scream and run away when they saw him.Roger and Gilbert told him that he didn't look scary to them and that he could come alongwith them if he wanted. So Sam the spider said yes, and the three of them began a lifetime friendship full of adventures.",one,What was the spider's name?,Roger,Sarah,Gilbert,Sam,Sam
mc160.dev.7,259176131,882,"The cute red ball rolled over to the blue ball and said hello. The blue ball was scaredand went to cry to the green ball. The green ball laughed at the blue ball. Then the greenball told the orange ball that blue ball was stupid. Most felt this was not good to do andso they punished the green ball by taking away all his air.From that day on everyone saw the air-less green ball and knew that they could not do orsay any bad things. This is how the trouble started. The purple ball used the fear ofeveryone to become the leader that they all feared. The purple ball was mean toeveryone. Until one day the red ball spoke up and got all the other colored balls togetherand they took the air from the purple ball and put it in the green ball. Sadly, the greenball had been without air for too long and was dead.",multiple,What color ball was the third brought up in the story?,green,blue,red,purple,green
mc160.dev.7,259176131,882,"The cute red ball rolled over to the blue ball and said hello. The blue ball was scaredand went to cry to the green ball. The green ball laughed at the blue ball. Then the greenball told the orange ball that blue ball was stupid. Most felt this was not good to do andso they punished the green ball by taking away all his air.From that day on everyone saw the air-less green ball and knew that they could not do orsay any bad things. This is how the trouble started. The purple ball used the fear ofeveryone to become the leader that they all feared. The purple ball was mean toeveryone. Until one day the red ball spoke up and got all the other colored balls togetherand they took the air from the purple ball and put it in the green ball. Sadly, the greenball had been without air for too long and was dead.",one,Which color ball became the leader?,green,blue,red,purple,purple
mc160.dev.7,259176131,882,"The cute red ball rolled over to the blue ball and said hello. The blue ball was scaredand went to cry to the green ball. The green ball laughed at the blue ball. Then the greenball told the orange ball that blue ball was stupid. Most felt this was not good to do andso they punished the green ball by taking away all his air.From that day on everyone saw the air-less green ball and knew that they could not do orsay any bad things. This is how the trouble started. The purple ball used the fear ofeveryone to become the leader that they all feared. The purple ball was mean toeveryone. Until one day the red ball spoke up and got all the other colored balls togetherand they took the air from the purple ball and put it in the green ball. Sadly, the greenball had been without air for too long and was dead.",multiple,What color of ball scared the blue ball?,purple,red,orange,green,red
mc160.dev.7,259176131,882,"The cute red ball rolled over to the blue ball and said hello. The blue ball was scaredand went to cry to the green ball. The green ball laughed at the blue ball. Then the greenball told the orange ball that blue ball was stupid. Most felt this was not good to do andso they punished the green ball by taking away all his air.From that day on everyone saw the air-less green ball and knew that they could not do orsay any bad things. This is how the trouble started. The purple ball used the fear ofeveryone to become the leader that they all feared. The purple ball was mean toeveryone. Until one day the red ball spoke up and got all the other colored balls togetherand they took the air from the purple ball and put it in the green ball. Sadly, the greenball had been without air for too long and was dead.",one,"At they end of the story, what was the state of the green ball.",cute,dead,fear,taking,dead
mc160.dev.8,863905974,329,"Sara wanted to play on a baseball team. She had never tried to swing a bat and hit abaseball before. Her Dad gave her a bat and together they went to the park topractice. Sara wondered if she could hit a ball. She wasn't sure if she would be anygood. She really wanted to play on a team and wear a real uniform. She couldn't wait toget to the park and test out her bat. When Sara and her Dad reached the park, Sara grabbedthe bat and stood a few steps away from her Dad. Sara waited as her Dad pitched the ballto her. Her heart was beating fast. She missed the first few pitches. She felt likequitting but kept trying. Soon she was hitting the ball very far. She was very happy andshe couldn't wait to sign up for a real team. Her Dad was very proud of her for not givingup.",multiple,Why was Sara practicing?,She wanted to show off,She didn't want to do her homework,She wanted to play on a team,She was bored,She wanted to play on a team
mc160.dev.8,863905974,329,"Sara wanted to play on a baseball team. She had never tried to swing a bat and hit abaseball before. Her Dad gave her a bat and together they went to the park topractice. Sara wondered if she could hit a ball. She wasn't sure if she would be anygood. She really wanted to play on a team and wear a real uniform. She couldn't wait toget to the park and test out her bat. When Sara and her Dad reached the park, Sara grabbedthe bat and stood a few steps away from her Dad. Sara waited as her Dad pitched the ballto her. Her heart was beating fast. She missed the first few pitches. She felt likequitting but kept trying. Soon she was hitting the ball very far. She was very happy andshe couldn't wait to sign up for a real team. Her Dad was very proud of her for not givingup.",one,Who pitched the ball to Sara?,Her Mom,Her Sister,Her Dad,Her Brother,Her Dad
mc160.dev.8,863905974,329,"Sara wanted to play on a baseball team. She had never tried to swing a bat and hit abaseball before. Her Dad gave her a bat and together they went to the park topractice. Sara wondered if she could hit a ball. She wasn't sure if she would be anygood. She really wanted to play on a team and wear a real uniform. She couldn't wait toget to the park and test out her bat. When Sara and her Dad reached the park, Sara grabbedthe bat and stood a few steps away from her Dad. Sara waited as her Dad pitched the ballto her. Her heart was beating fast. She missed the first few pitches. She felt likequitting but kept trying. Soon she was hitting the ball very far. She was very happy andshe couldn't wait to sign up for a real team. Her Dad was very proud of her for not givingup.",multiple,Why was Sara's Dad proud of her?,She didn't get dirty,She didn't break the bat,She didn't quit,She was better than her Dad,She didn't quit
