Number,Conversation,Question,Choice1,Choice2,Choice3,Answer
4-1124,"W: I should have studied business in college. I can't find a job, even though I went to a very good college! M: Yes, everyone I know who studied business has a job. Why did you decide to study art? W: I liked Spanish, but I thought I could get a job at a museum if I studied art.",What did the woman study in college?,Business.,Art.,Spanish.,Art.
12-402,"F: Bill, do you think the size is right for me? M: Size 5 is better, I think.",Is the size right for the woman?,"Yes, the size is very suitable.","Yes, the size is much better than size 5.","No, size 5 is better.","No, size 5 is better."
11-74,"M: Are you twelve, Mary? F: No, I'm thirteen.",How old is Mary?,11.,12.,13.,13.
4-1440,"A: Hi, Maggie. I'm coming, but it's snowing and the traffic is moving slowly. B: Ok, David. Take your time. We'll wait for you, so we can have dinner together.",Where is the man now?,On his way.,In a restaurant.,At home,On his way.
17-16,"M: I will just read this chapter of the book to pass the exam. W: You can't just read this chapter. The exam covers the whole book, you know.",What does the woman tell the man must do?,Read part of the book.,Read the whole book.,Read another book.,Read the whole book.
4-1133,"M: Welcome to Water World, the most awesome water park in the world! W: Great! Where is the Big Splash Pool? M: Straight ahead and to your left, past the Mega Slide and Wacky Waves.",Where does the woman want to go?,To the Big Splash Pool.,To the Mega Slide.,To the Wacky Waves.,To the Big Splash Pool.
3-203,"M: Good morning, Professor Li. I am Tom Green. Now I am working for the health magazine. Do you mind spending some time with me on the issue of AIDS? W: Not at all. Go ahead, please.",What is the Tom Green?,An author.,A reporter.,A teacher.,A reporter.
9-109,"W: Hi, I'm Sally. I live in the Apartment 324, right next door. I was wondering if you could do a favor for me. I'm expecting a package to be delivered, but now I have to go to the property manager. Could you sign the package and hold it for me? M: Of course. I would be happy to help you out. By the way, I'm John. I moved in here two days ago. It's nice to meet you. W: I've been living here for six months. M: Would you like to come in for a cup of coffee? W: No, thanks. I need to talk to the property manager about some problems with my apartment. M: What trouble are you having? W: My electric stove gets too hot. I baked a cake yesterday. After only five minutes, the cake was as hard as a brick. I had the temperature set right. M: Something must be going wrong with it. You'd better talk to the property manager, and get it repaired as soon as possible. W: OK. I have to go now. I really appreciate your help. I'm glad that you moved in next door to me. I'll bake a cake as a housewarming gift as soon as my stove is working. M: Sounds great. Well, I'll see you later. W: Bye for now.",What does the woman want the man to do for her?,Deliver her package.,Sign for her package.,Find the property manager.,Sign for her package.
5-338,"M: I thought the librarian said we could check out as many books as we need without our library cards. W: That's right, but not those reference books.",What does the woman mean?,Students with a library card can check any book out.,Reference books are not allowed to be checked out.,Only students with a library card can check out reference books.,Reference books are not allowed to be checked out.
11-178,W: Shall I lock the language lab now before I go home? M: Don't touble. I'll check it myself later.,What will the woman probably do?,Leave for home.,Check the language lab.,Look the language lab.,Leave for home.
15-135,"W: Is it true you only spent $32 on two dinners? M: No, I only spent half of that.",How much did each dinner cost?,$16.,$8.,$32.,$8.
4-1445,"A: Hello, this is Andrea. B: Hello, Andrea, this is Alex. I have some very good news for you. Miranda was very satisfied with you and said she's very much looking forward to working with you. Isn't that wonderful? Congratulations dear! How does it feel to be Miranda's new assistant? I imagine that you'll just be delighted with this news. So let's see, you can start on Monday, right? A: Umm, well, I don't think I can start Monday. I am visiting my father in Baltimore. And because I don't live in New York, I'll need a couple of days to find a flat and buy some furniture and move my things from Avon. B: Oh, well then, in that case I suppose Wednesday would be good. Ok, see you then!",Why does the man call the woman?,To tell her about her new job.,To ask about her job program.,To plan a meeting with her.,To tell her about her new job.
4-390,"M: Welcome back! I didn't see you in the history class on Friday. W: I wasn't here on Friday. My geography class went to a field trip to look at some of the different rocks. In fact, we slept there last night. M: Really? That sounds excellent! Where did you go? W: A desert. It gets hot during the day, but it cools off very quickly at night. It is very dry there after the sun goes down. M: Well, did you enjoy the trip? W: Of course I did. The desert is nicer than you might think. Since there are so few plants growing there, it's very easy to see different rocks. And the natural colors of the rocks shine in the sun. You really should go there to have a look. M: I really want to go there. You must call me if you have the chance to go there again. W: No problem. I will be your guide next time.",What did the woman do on Friday?,She prepared for the exam.,She attended a class activity.,She had a history lesson.,She attended a class activity.
11-159,"M: What can I do for you, Madam? W: The umbrella is broken, and I want to have it repaired.",What does the woman want the man to do?,She wants the man to buy an umbrella.,She wants the man to repair her umbrella.,She wants the man to repair her window.,She wants the man to repair her umbrella.
5-219,W: Why are you so tired and upset? M: I've been taking the history course this term. But the trouble is that I'll never get through the reading list.,Why is the man worried?,He finds history books difficult to understand.,He has to read a lot of history books.,He doesn't like the history course.,He has to read a lot of history books.
5-259,"W: Frank, we've got a problem. We don't have enough money to pay the rent this month. I think I'd better ask Mon and Dad for a loan, or ask my boss for a raise. M: Well, I don't know. But maybe I'd better not take another English course this semester.",What's the problem they are talking about?,Their parents cut back the loan.,The woman doesn't want Frank to take another English course.,They can't pay the rent this month.,They can't pay the rent this month.
3-198,"W: It's been raining for the past few weeks, but today is a nice day. I want to go to the beach? M: It's probably better than I don't go. It's very sunny and I get sunburned easily. W: Really? Then I'll go there with some other friends.",What does the man mean?,He doesn't like rainy weather.,He's afraid of getting sunburned.,The weather is not suitable for tile beach.,He's afraid of getting sunburned.
12-320,"A: I like English better than math. B: Me, too.",What subject do they like better?,English.,Chinese.,Math.,English.
17-46,"W: John, the Grand Theater is showing Star Wars. Shall we go and see it? M: I don't feel like going out tonight.",What does the man mean?,He doesn't want to see any movie.,He doesn't like the movie Star Wars.,He doesn't feel well.,He doesn't want to see any movie.
5-905,W: Look at the mess! And the guests will be here soon! M: Take it easy. I'll make sure the house is spotless.,What does the man mean?,He'll be able to clean the house in time.,He doesn't have time to take the woman home.,It should be easy for the guests to find the house.,He'll be able to clean the house in time.
9-114,"M: We'd better start to eat onions frequently, Linda. W: But you hate onions, don't you? M: Until I learned from a report from today's paper that they protect people from flu and colds. After all, compared with health, taste is not so important.",What do we learn about the man?,He is health-conscious.,He is sensitive to taste.,He often catches colds.,He is health-conscious.
7-215,"W: Is this your lake house? I pictured something larger, like a hotel. M: Sorry to disappoint you. I haven't been here since I was a child. I have a totally different memory of it. W: It's fine. I think it'll be great for the reunion if we clean it up a bit.",What is the woman worried about at first?,The man's memory.,The size of the house.,The cleanliness of the hotel.,The size of the house.
5-752,W: My headache is killing me. I thought it was going away. But now it is getting worse and worse M: I told you yesterday to make an appointment.,What does the man mean?,The woman should confirm her appointment with the doctor.,The woman should have seen the doctor earlier.,The woman's headache will go away by itself.,The woman should have seen the doctor earlier.
5-44,M: Mary doesn't want me to take the job. She says our child is too young. And the job requires much travelling. W: You should talk to her again and see if you can find a way out. Think about the gains and losses before you make the decision.,What do we learn from the conversation?,The man is thinking about taking a new job.,The man likes a job that enables him to travel.,The man is sure that he will gain more by taking the job.,The man is thinking about taking a new job.
16-3,M: Did you watch TV last night? W: It's a great pity! Our basketball team lost it by one point! M: Is that so? Then our team didn't become the champion!,What are the two speakers talking about?,A basketball game.,The TV.,The party.,A basketball game.
4-406,"W: May I help you? M: Yes, I'd like a round-trip ticket from New York to Miami, leaving on Thursday the 12th and returning on Saturday the 14th.",When will the man return to New York?,On the 12th,On the 13th,On the 14th,On the 14th
5-117,"M: The taxi driver must have been speeding. W: Well, not really. He crashed into the tree because he was trying not to hit a box that had fallen off the truck ahead of him.",What do we learn about the taxi driver?,He turned suddenly and ran into a tree.,He was hit by a fallen box from a truck.,He drove too fast and crashed into a truck.,He turned suddenly and ran into a tree.
15-130,"M: We've got someone to take over Harry's job. W: Oh, so it has been taken care of.",What did the woman mean?,They were going to give Harry a job.,Harry took care of someone in the office.,Harry had done a very good job.,They were going to give Harry a job.
4-582,W: Did you watch the game last night? M: I wouldn't have missed it for anything. You know I'm a fan.,What did the man do last night?,He watched a game.,He lost a game.,He missed a game.,He watched a game.
13-131,M: Are you going home for winter vacation? W: I've agreed to take a part-time job at the school-library.,What is the woman going to do during the winter vacation?,She is returning for the vacation.,She will work in the school library.,She will study in the school library.,She will work in the school library.
4-486,"W: Good morning. Can I help you? M: Good morning. I'd like to join the school volunteer project, but I'm not sure what I should do. W: OK, don't worry. Let me help you. What do you like doing? M: I love writing stories. W: Well, you must be good at telling stories. Am I right? M: Yes, of course. W: Then why not help us look after children on weekends? M: That's a good idea. I can tell them stories. I am sure children will love my stories and me. W: I agree with you. Can you tell me your name and telephone number? M: Oh, sorry. I nearly forgot. I am Jim Green. My telephone number is 8832765. W: OK, I'll call you when it is ready. M: Thanks a lot.",Where are the speakers probably talking?,In an office.,In a shop.,At Jim's home.,In an office.
4-264,"M: Hotlines are very common in today's life, do you think so? W: Of course. M: Most of them are about amusement, in my opinion. But some of them are very important in our daily life. W: Is that true? M: Certainly. A free hotline offering help to teenagers was opened in Guangdong. W: Can you tell me something more about it? M: It is the first part of the national hotline system to help to protect teens' rights. Young people who have psychological problems or questions on legal issues can call for help. More than 100 experts are ready to offer help. W: Then what is the telephone number? M: Call 12355 if you are in Guangzhou and 020 12355 if you are outside. W: Oh, it will be a help to teenagers.",What is the present condition of hotline like today?,Poor.,Popular.,Rare.,Popular.
4-1171,"W: Hello, Jack. Congratulations. Your team won the game. M: Thank you, Sally. You watched the game, didn't you? W: Of coures. Your football team did so well. The third team goal, especially, was really good. M: Yes, but it wasn't easy to win, the visiting team was really strong. W: It was, but your team was even stronger. Your coach did a good job, and all of the players did a good job, too. M: Thank you very much. W: When is your next match? M: On Friday, next week.",Why does the man say it wasn't easy to win the match?,The coach of visiting team was very good.,The visiting team was really strong.,The best player in his team didn't play.,The visiting team was really strong.
5-491,"M: You are not going to do all those dishes before we leave, are you? If we don't pick up George and Martha in 25 minutes, we will never get to the theater on time. W: Oh, didn't I tell you Martha called to say her daughter was ill and they could not go tonight?",What is the woman probably going to do first?,Wash the dishes.,Go to the theatre.,Pick up George and Martha.,Wash the dishes.
4-1391,"M: Now Cathy, do you know when the visitors from India are coming? W: We offer them three choices: the end of March, the middle of April and the beginning of May, and choose the earliest one which is good actually with exams coming up in May. M: Right. And how many are coming? Did you say about 12? W: Yes, they said 12 at first, but changed to 10 this morning. M: Good, we have 8 weeks to prepare, here are my suggestions. On the first day, a welcome party, then they can visit the schools in the district on the second and third days. W: We've got to remember this group wants to look at how computers are being used in the classroom. M: Exactly, so I want to ask Mr. Goodman to give them a talk on this on the afternoon of the third day. W: That will fit in very nicely. M: And on the last day, they would do some sightseeing, we could take them on the tour of London but many of them may have been there already, and Scotland will be too far away. W: Why not take them for a walk along the coast, it should be interesting. M: Good idea! Cathy I'm sure they'll like it.",When will the visitors come?,In March.,In April.,In May.,In March.
21-197,"W: Hi! May I help you? M: Yes. I'm interested in renting a two-bedroom apartment. W: First, what price range are you interested in? M: Somewhere between $ 400 - $ 450 a month. W: Okay. Do you have a specific location in mind? M: Well, I would like to live somewhere near the university. Or at least on a bus line. W: Okay. Here are photos of the apartments we have available which you may like. M: Thank you. This one on Broadway Avenue looks nice. I would like to see that one. W: Sure. Let me get the keys and we will go and look at it. M: Great! Thank you.",What kind of room does the man want to rent?,A two-bedroom apartment.,A university apartment.,A three-bedroom apartment.,A two-bedroom apartment.
21-43,"W: So, you have three days off, What are you going to do? M: Well, I probably will rent some movies with my friend Bob.",What will the man probably do?,Ask for a three-day leave.,Go out with his friend.,Watch films at home.,Watch films at home.
12-520,"F: What class are you in, Jack? M: I'm in Class 2.",Which class is Jack in?,Class one.,Class two.,Class three.,Class two.
21-229,"W: Mike, do you want a cola? M: Cola? I think it tastes like medicine.",What did the man mean?,He doesn't like cola.,He doesn't like to eat medicine.,He would like a cup of cola.,He doesn't like cola.
4-684,W: Will you please go to the music store this afternoon with me? I want to buy some new CDs. M: You've already had a lot of them. And you can borrow some to enjoy the new music.,What does the man mean?,He doesn't want the woman to buy new CDs any more.,The new music is not worth listening to.,He doesn't want to go to the music store at all.,He doesn't want the woman to buy new CDs any more.
16-80,"W: How did you find your new apartment? M: Well, it's quite nice really, although I'm having a hard time getting used to such a big building.",What is the man's problem?,He can't find his new building.,He had a bigger apartment before.,He is not accustomed to the large building.,He is not accustomed to the large building.
13-89,"W: If this weather keeps up, I'm going to buy a warmer coat. M: Sounds like a good idea. Spring is still a long way off, you know.",When does this dialogue take place?,In autumn.,In summer.,In winter.,In winter.
5-833,M: I kept looking for Mary at the seminar but never did see her. I can't imagine she forgot about it. She's been talking about it for weeks. W: Oh she didn't. It's just that she caught a really bad cold a couple of days ago.,What can be inferred from the conversation?,Mary hadn't planned to attend the seminar.,Mary has been ill for several weeks.,Mary wasn't able to attend the seminar.,Mary wasn't able to attend the seminar.
5-855,"W: Good afternoon, Dr. Anderson's office. M: Hello, my name is John Keat, and I was hoping I could come in today to see the doctor. W: Are you a patient of Dr. Anderson? M: Well, no. I'm at a convention from Mexico and the manager of the hotel where I'm staying suggested that I call you. W: Well, I see. What seems to be the problem? M: Well, I got this ringing in my ears. It's so terrible that I can hardly hear people talking now. W: Are you in any pain or is there any fluid? M: No discharge, just a slight earache. W: Does the pain happen all the time, or once in a while. M: It has been aching for two days and it's never stopped. I thought it might be due to my flying in the air, and after some rest it'll be all gone. But who knows it's getting worse. I need to see the doctor. W: The doctor will be busy at the hospital until this evening. The earliest you could see him would be tomorrow morning at ten. M: The time is good for me. I'll come in then if that's okay. W: That will be fine; in the meantime you should try to take it easy. Don't press your ear and don't have water in when you take a shower. M: Do I have to bring something when I'm seeing the doctor, since I have never seen a doctor in Canada. W: For foreign visitors, I guess you may bring your passport for the hospital registration. M: Yes, I will. Thank you for your help. W: Thanks for calling. See you.",Who is the man speaking to?,A doctor.,A hotel manager.,A medical receptionist.,A medical receptionist.
8-47,"W: Daming, you look bad today, what's wrong with you? M: I have a headache. W: Sorry, you must go to see a doctor. M: Thank you.",How is Daming today?,He is fine.,He has a toothache.,He has a headache.,He has a headache.
4-889,"M: Your room is on the 6th floor so we'll take the lift up. W: The lift is very quick and I feel hardly any movements. M: These modem lifts are a great improvement compared to the old ones. By the way, have you got the key to the room? W: Yes, I'll just unlock the door. M: Well, what do you think of the room? W: It's very pleasant indeed, and it's also cool. I love the color scheme. M: White and blue are cool colors, and of course, the room is air-conditioned. W: There is plenty of hanging space in these built-in wardrobes. In fact, there is more than I need. M: Perhaps you'll need it after you have bought some new clothes here.",Which floor is the woman's room on?,The 4th floor.,The 5th floor.,The 6th floor.,The 6th floor.
11-195,"M: I want to invite you to a party. At my new house, and... F: New house? Really?",How does the woman feel?,She didn't hear clearly.,She was pleased.,She didn't believe the man.,She was pleased.
5-311,"M: Can I help you, Ms? W: Yes, I bought this telephone last week, and it works all right with out-going calls, but it doesn't ring for the incoming ones.",What's the problem with the woman's telephone?,She can't receive any calls.,She can't make any calls.,She can do nothing with the phone.,She can't receive any calls.
3-163,"M: We're going to play tennis tomorrow afternoon at two. Do you want to come? W: Oh, well... I've got to go to the hospital at one o'clock and I'll be there for at least three hours.",What do we learn about the woman?,She has to attend a meeting.,She is going to go to a hospital.,She does not like sports.,She is going to go to a hospital.
4-1256,"W: Hey, Mike. Where have you been? I didn't see you around these days? M: I was hiding in my office. My boss gave me loads of work to do, and I tried to finish it before my birthday. Anyway, I am done now. Thank goodness! How is everything going with you? W: I'm quite well. You know, tomorrow is Christmas Day. Do you have any plans? M: Well, to tell you the truth, I am more than excited about my birthday, which will come in two days. I am going to visit my parents-in-law with my wife. W: Wow, sounds great. M: Definitely! This is my first time to spend my birthday with them. W: Do they live far away from here? M: A little bit. We planned to take the train, but considering the travel peak, my wife strongly suggested that we go to the airport right after we finish our work this afternoon. How about you? What's your holiday plan? W: Well, our situations are just the opposite. My parents-in-law will come to my house, and they wish to stay at home and have a quiet Christmas Day. So I have to call my friends to cancel our party that will be held in my house. M: You'll experience a quite different and lovely holiday. Enjoy your Christmas! W: Thanks, the same to you!",What is the date of the man's birthday?,"25th, December.","26th, December.","27th, December.","26th, December."
5-59,M: I had a hard time getting through this novel. W: I share your feeling. Who can remember the names of 35 different characters?,What does the woman imply?,She has learned a lot from the novel.,She also found the plot difficult to follow.,She usually has difficulty remembering names.,She also found the plot difficult to follow.
11-24,W: Let's hurry. It's already 9:00. M: Don't worry. The train won't leave until half an hour later.,When will the train leave?,9:00.,9:30.,8:30.,9:30.
21-84,"M: Hi, have you seen Professor Smith? I have some questions to ask him. W: No, I haven't seen him since the day before yesterday.",When did she last see Professor Smith?,Yesterday.,Two days ago.,Three days ago.,Two days ago.
4-1008,"M: Good morning. May I help yon? W: I'd like to rent a car, please. M: Okay. Full-size, mid-size, or compact, madam? W: Compact is OK. What's the rate? M: 78 dollars a day. W: And I'd like to have insurance just in case. M: If you want full coverage insurance, it will be 8 dollars per day. W: All right, I'll take that, too. M: Here is our brochure, madam. Er... compact... OK. Please choose a model in this section. W: How about this one? M: All right. How many days would you like to use it? W: Just one day. M: May I see your driver's license, please? W: Is an international driving license fine? M: Yes, it is. Thank you. Please fill in this form.",What kind of car is the woman going to rent?,The biggest one.,A mid-size one.,The smallest one.,The smallest one.
2-27,W: Can you help me out? I'm trying to find Grand Hotel. M: Turn right at the traffic light. It is next to the new shopping centre.,Where does the woman want to go?,The Grand Hotel.,The shopping center.,The traffic light.,The Grand Hotel.
14-113,M: What's the distance from here to the city? W: It's about 25.5 kilometers.,How far is it from here to the city?,20 kilometers.,20.5 kilometers.,25.5 kilometers.,25.5 kilometers.
16-48,M: Are you homesick? W: Not really. The food here really agrees with me.,What does the woman mean?,She's not feeling well.,She wants to go home.,She wants to stay where she is.,She wants to stay where she is.
21-256,"M: Have I missed the 12:15 train to New York? W: Yes. But in forty minutes, there will be another train. You can get that one.",Which train will the man probably take?,12:15.,12:50.,12:55.,12:55.
11-220,"W: That's three dollars even. And fifteen tax., three fifteen. M: Here's five... And Fifteen in change.",How much should the man pay?,$3.00.,$3.15.,$5.15.,$3.15.
5-548,"W: Good evening and welcome to tonight's edition of Legendary Lives. Our subject this evening is James Dean, actor and hero for the young people of his time. Edward Murray is the author of a new biography of Dean. Good evening, Edward. M: Hello Tina. W: Edward, tell us what you know about Dean's early life. M: He was born in Indiana in 1931, but his parents moved to California when he was five. He wasn't there long though because his mother passed away just four years later. Jimmy's father sent him back to Indiana after that to live with his aunt. W: So how did he get into acting? M: Well, first he acted in plays at high school, then he went to college in California where he got seriously into acting. In 1951 he moved to New York to do more stage acting. W: Then when did his movie career really start? M: 1955. His first starring role was in East of Eden. It was fabulous. Dean became a huge success. But the movie that really made him famous was his second one, Rebel Without a Cause, that was about teenagers who felt like they didn't fit into society. W: So how many more movies did he make? M: Just one more, then he died in that car crash in California in 1955. W: What a tragedy! He only made three movies! So what made him the legend he still is today? M: Well I guess his looks, his acting ability, his short life, and maybe the type of character he played in his movies. Many young people saw him as a symbol of American youths.",What is the woman doing?,Interviewing a moving star.,Discussing teenage role models.,Hosting a television show.,Hosting a television show.
5-727,"M: Wonderful day, isn't it? Want to join me for a swim? W: If you don't mind waiting while I get prepared.",What does the woman mean?,She is too busy to go.,She doesn't want to wait long.,She's willing to go swimming.,She's willing to go swimming.
7-392,"W: I'd like two tickets for the movie on Friday, please. M: For which movie, madam? W: Oh, that's right. Dark and Stormy Night M: I'm sorry, that show is sold out W: Well, how about Saturday or Sunday? M: Yes madam, we do have tickets available for that movie on those days. W: Are there any seats left for the middle row for Saturday? M: Yes, but they are not next to each other. W: Oh, that's a pity. We prefer to sit together. M: In that case, we still have some seats together in the front or at the back. W: The front row sounds good. How much are the tickets? M: 25 dollars in total. W: Ok, I'll take them.",When will the woman go to see the movie?,Friday.,Saturday.,Sunday.,Saturday.
5-860,"W: Mark was called up again to Mr. Allen's office. Apparently, he went against his class teacher again. M: They say he takes after his elder brother, Bobby. He used to get into a lot of trouble in school, too.",What can we know about Mark?,He causes much trouble at school.,He's Bobby's elder brother.,He and his brother look alike.,He causes much trouble at school.
5-434,"M: Sherry, how are you doing with your thesis? W: Oh my thesis. That's something I definitely don't want to talk about right now. I finished my first draft some time ago. But my supervisor said I should do more research if I want to achieve the quality that he expects of me.",What do we learn from the conversation about the woman's thesis?,It falls short of her supervisor's expectations.,It has drawn criticism from lots of people.,It can be finished in a few weeks' time.,It falls short of her supervisor's expectations.
14-206,M: How long can I keep this book? W: For two weeks.,Where does the conversation take place?,In a bookstore.,In a classroom.,In a library.,In a library.
5-716,"W: Oh, it's so cold. We haven't had such a severe winter for so long, have we? M: Yes, the forecast says it's going to get worse before it warms up.",What do we learn from the conversation?,The weather may get even colder.,They are having the coldest winter ever.,The weather will soon get warmer.,The weather may get even colder.
20-119,"W: Well, Charles, I must say that your shop is pretty remarkable. Do people send the fax messages abroad, or is it just to this country? M: It's surprising because when I started, I thought I'd be sending things to London and maybe Birmingham but, in fact, a high percentage of it is sent abroad, because it's immediate and speedy. W: And how much would it cost, for example, if I wanted to send a fax to the United States? M: Well, a fax to the United States would cost you five pounds for a page. And when you think that in England by the Royal Mail, it would cost you twelve pounds to send a page by special delivery, it's actually a good value. W: Ok. What about your hours? How long do you have to spend actually in the shop? M: Well, the shop is open from eight in the morning until six at night, six days a week, and then a sort of fairly flexible morning on a Sunday. Urn, and of those hours, I'm in it quite a lot. W: And did you enjoy it? M: Yes, overall I enjoy it. Running a business by yourself is hard work and you never quite like every aspect all the time. 95% of the customers I love. Uh, 2% I really, you know, I'm not too bothered about. And 3% I positively hate. W: What, what's the problem with those? M: Um, it's hard to categorize really. I find people who are just totally rude, um, unnecessary, and I don't really need their business and I suppose they form the volume of the people that I don't like but it's a very small percentage.",Where are a lot of fax messages sent to?,A foreign country.,London.,Birmingham.,A foreign country.
13-33,"F: David likes cat very much. M: Oh, I'll give him one.",What will David get from the man?,A cat.,A dog.,A hear.,A cat.
7-187,"W: Frank, I'm thinking of taking a day off and doing something with the children the day after tomorrow. M: Sounds good. What are you going to do? W: Tom wants to go boating at the park and Susan wants to go on a picnic. So we'll go to the park in the morning, go boating first and then enjoy a picnic. M: What about in the afternoon? W: I haven't decided yet. M: Well, why not take them to a movie? There's a good movie on now about a boy's adventure in a forest. My friend David took his son Jim to see it last night. He said Jim really loved it. W: Then I'll take them to see it Friday afternoon. By the way, I've got to go to a meeting this weekend. Could you look after the kids at home? M: I have to go to a meeting, too. I'm afraid we'll have to find a babysitter. W: What about Linda? She helped look after the kids last month and she did a great job.",What does Susan want to do?,Enjoy a picnic.,Go boating.,Take a walk.,Enjoy a picnic.
13-62,"M: The oranges are tasty. Would you like to have one? W: No, thanks. I like pineapples a lot.",What is the woman's favourite fruit?,Pineapple.,Banana.,Apple.,Pineapple.
14-34,"M: I'd like to take those three books out and return these. W: OK, but they are overdue, I'll have to charge you for two days.",Where does the conversation happen?,At a supermarket.,At a bar.,At a library.,At a library.
1-14,"Man: Let me see now. Which train do I need to get on? Woman: Excuse me. Do you need any help? Man: Yes, I want to go to Tokyo Tower, but I'm really lost. This is my first visit to Japan, so I have no idea on how to ride the trains. Woman: First, you need to buy a ticket to your destination. [Um-HUH] From here, it's a hundred and thirty yen. Man: A hundred thirty yen. Okay. Woman: Then, get on the Hibiya Subway Line at platform number 4. Man: Number 4, alright. Oh, and how often do the trains come around this time of day? Woman: Usually, they come about every six minutes or so. Man: Alright. And where do I get off the train. Woman: Get off at Kamiyacho Station, three stops from here. The sign at the station is written in English, so you'll be able to read it. Man: Three stops. Got it. Thanks for your help. Woman: No problem. Good luck.",Where does the man want to go?,Tokyo Subway Station,Tokyo Art Museum,Tokyo Tower,Tokyo Tower
12-362,M: I think maths is more interesting than English. W: I agree with you.,What subject do they like better?,English.,Chinese.,Maths,Maths
12-155,"F: Is anyone hurt in the accident, Bill? M: Yes, Jack has hurt his arm, but not so bad.",What has happened to Jack?,He hurt his leg.,He hurt his arm.,His back was badly hurt.,He hurt his arm.
